question,expected_answer,reference_doc,reference_doc_key,question_type,difficulty,source
To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,doc_university_of_notre_dame_4a7a4356.md,university_of_notre_dame_4a7a4356,factual,easy,squad
What is in front of the Notre Dame Main Building?,a copper statue of Christ,doc_university_of_notre_dame_4a7a4356.md,university_of_notre_dame_4a7a4356,factual,easy,squad
The Basilica of the Sacred heart at Notre Dame is beside to which structure?,the Main Building,doc_university_of_notre_dame_4a7a4356.md,university_of_notre_dame_4a7a4356,factual,easy,squad
What is the Grotto at Notre Dame?,a Marian place of prayer and reflection,doc_university_of_notre_dame_4a7a4356.md,university_of_notre_dame_4a7a4356,factual,easy,squad
What sits on top of the Main Building at Notre Dame?,a golden statue of the Virgin Mary,doc_university_of_notre_dame_4a7a4356.md,university_of_notre_dame_4a7a4356,factual,easy,squad
When did the Scholastic Magazine of Notre dame begin publishing?,September 1876,doc_university_of_notre_dame_dcc3a3ef.md,university_of_notre_dame_dcc3a3ef,factual,easy,squad
How often is Notre Dame's the Juggler published?,twice,doc_university_of_notre_dame_dcc3a3ef.md,university_of_notre_dame_dcc3a3ef,factual,easy,squad
What is the daily student paper at Notre Dame called?,The Observer,doc_university_of_notre_dame_dcc3a3ef.md,university_of_notre_dame_dcc3a3ef,factual,easy,squad
How many student news papers are found at Notre Dame?,three,doc_university_of_notre_dame_dcc3a3ef.md,university_of_notre_dame_dcc3a3ef,factual,easy,squad
In what year did the student paper Common Sense begin publication at Notre Dame?,1987,doc_university_of_notre_dame_dcc3a3ef.md,university_of_notre_dame_dcc3a3ef,factual,easy,squad
Where is the headquarters of the Congregation of the Holy Cross?,Rome,doc_university_of_notre_dame_5150e109.md,university_of_notre_dame_5150e109,factual,easy,squad
What is the primary seminary of the Congregation of the Holy Cross?,Moreau Seminary,doc_university_of_notre_dame_5150e109.md,university_of_notre_dame_5150e109,factual,easy,squad
What is the oldest structure at Notre Dame?,Old College,doc_university_of_notre_dame_5150e109.md,university_of_notre_dame_5150e109,factual,easy,squad
What individuals live at Fatima House at Notre Dame?,Retired priests and brothers,doc_university_of_notre_dame_5150e109.md,university_of_notre_dame_5150e109,factual,easy,squad
Which prize did Frederick Buechner create?,Buechner Prize for Preaching,doc_university_of_notre_dame_5150e109.md,university_of_notre_dame_5150e109,factual,easy,squad
How many BS level degrees are offered in the College of Engineering at Notre Dame?,eight,doc_university_of_notre_dame_f50aef1c.md,university_of_notre_dame_f50aef1c,factual,easy,squad
In what year was the College of Engineering at Notre Dame formed?,1920,doc_university_of_notre_dame_f50aef1c.md,university_of_notre_dame_f50aef1c,factual,easy,squad
Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,the College of Science,doc_university_of_notre_dame_f50aef1c.md,university_of_notre_dame_f50aef1c,factual,easy,squad
How many departments are within the Stinson-Remick Hall of Engineering?,five,doc_university_of_notre_dame_f50aef1c.md,university_of_notre_dame_f50aef1c,factual,easy,squad
The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?,the 1870s,doc_university_of_notre_dame_f50aef1c.md,university_of_notre_dame_f50aef1c,factual,easy,squad
What entity provides help with the management of time for new students at Notre Dame?,Learning Resource Center,doc_university_of_notre_dame_5cd0d941.md,university_of_notre_dame_5cd0d941,factual,easy,squad
How many colleges for undergraduates are at Notre Dame?,five,doc_university_of_notre_dame_5cd0d941.md,university_of_notre_dame_5cd0d941,factual,easy,squad
What was created at Notre Dame in 1962 to assist first year students?,The First Year of Studies program,doc_university_of_notre_dame_5cd0d941.md,university_of_notre_dame_5cd0d941,factual,easy,squad
"Which organization declared the First Year of Studies program at Notre Dame ""outstanding?""",U.S. News & World Report,doc_university_of_notre_dame_5cd0d941.md,university_of_notre_dame_5cd0d941,factual,easy,squad
The granting of Doctorate degrees first occurred in what year at Notre Dame?,1924,doc_university_of_notre_dame_56e44f78.md,university_of_notre_dame_56e44f78,factual,easy,squad
What type of degree is an M.Div.?,Master of Divinity,doc_university_of_notre_dame_56e44f78.md,university_of_notre_dame_56e44f78,factual,easy,squad
Which program at Notre Dame offers a Master of Education degree?,Alliance for Catholic Education,doc_university_of_notre_dame_56e44f78.md,university_of_notre_dame_56e44f78,factual,easy,squad
In what year was a Master of Arts course first offered at Notre Dame?,1854,doc_university_of_notre_dame_56e44f78.md,university_of_notre_dame_56e44f78,factual,easy,squad
Which department at Notre Dame is the only one to not offer a PhD program?,Department of Pre-Professional Studies,doc_university_of_notre_dame_56e44f78.md,university_of_notre_dame_56e44f78,factual,easy,squad
What institute at Notre Dame studies  the reasons for violent conflict?,Joan B. Kroc Institute for International Peace Studies,doc_university_of_notre_dame_3c3ea751.md,university_of_notre_dame_3c3ea751,factual,easy,squad
What is the title of Notre Dame's Theodore Hesburgh?,President Emeritus of the University of Notre Dame,doc_university_of_notre_dame_3c3ea751.md,university_of_notre_dame_3c3ea751,factual,easy,squad
