question_id,question,reference_doc,expected_answer,expected_chunk_ids_after_upload
q_0001,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,doc_university_of_notre_dame_4a7a4356.md,Saint Bernadette Soubirous,
q_0002,What is in front of the Notre Dame Main Building?,doc_university_of_notre_dame_4a7a4356.md,a copper statue of Christ,
q_0003,The Basilica of the Sacred heart at Notre Dame is beside to which structure?,doc_university_of_notre_dame_4a7a4356.md,the Main Building,
q_0004,What is the Grotto at Notre Dame?,doc_university_of_notre_dame_4a7a4356.md,a Marian place of prayer and reflection,
q_0005,What sits on top of the Main Building at Notre Dame?,doc_university_of_notre_dame_4a7a4356.md,a golden statue of the Virgin Mary,
q_0006,When did the Scholastic Magazine of Notre dame begin publishing?,doc_university_of_notre_dame_dcc3a3ef.md,September 1876,
q_0007,How often is Notre Dame's the Juggler published?,doc_university_of_notre_dame_dcc3a3ef.md,twice,
q_0008,What is the daily student paper at Notre Dame called?,doc_university_of_notre_dame_dcc3a3ef.md,The Observer,
q_0009,How many student news papers are found at Notre Dame?,doc_university_of_notre_dame_dcc3a3ef.md,three,
q_0010,In what year did the student paper Common Sense begin publication at Notre Dame?,doc_university_of_notre_dame_dcc3a3ef.md,1987,
q_0011,Where is the headquarters of the Congregation of the Holy Cross?,doc_university_of_notre_dame_5150e109.md,Rome,
q_0012,What is the primary seminary of the Congregation of the Holy Cross?,doc_university_of_notre_dame_5150e109.md,Moreau Seminary,
q_0013,What is the oldest structure at Notre Dame?,doc_university_of_notre_dame_5150e109.md,Old College,
q_0014,What individuals live at Fatima House at Notre Dame?,doc_university_of_notre_dame_5150e109.md,Retired priests and brothers,
q_0015,Which prize did Frederick Buechner create?,doc_university_of_notre_dame_5150e109.md,Buechner Prize for Preaching,
q_0016,How many BS level degrees are offered in the College of Engineering at Notre Dame?,doc_university_of_notre_dame_f50aef1c.md,eight,
q_0017,In what year was the College of Engineering at Notre Dame formed?,doc_university_of_notre_dame_f50aef1c.md,1920,
q_0018,Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,doc_university_of_notre_dame_f50aef1c.md,the College of Science,
q_0019,How many departments are within the Stinson-Remick Hall of Engineering?,doc_university_of_notre_dame_f50aef1c.md,five,
q_0020,The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?,doc_university_of_notre_dame_f50aef1c.md,the 1870s,
q_0021,What entity provides help with the management of time for new students at Notre Dame?,doc_university_of_notre_dame_5cd0d941.md,Learning Resource Center,
q_0022,How many colleges for undergraduates are at Notre Dame?,doc_university_of_notre_dame_5cd0d941.md,five,
q_0023,What was created at Notre Dame in 1962 to assist first year students?,doc_university_of_notre_dame_5cd0d941.md,The First Year of Studies program,
q_0024,"Which organization declared the First Year of Studies program at Notre Dame ""outstanding?""",doc_university_of_notre_dame_5cd0d941.md,U.S. News & World Report,
q_0025,The granting of Doctorate degrees first occurred in what year at Notre Dame?,doc_university_of_notre_dame_56e44f78.md,1924,
q_0026,What type of degree is an M.Div.?,doc_university_of_notre_dame_56e44f78.md,Master of Divinity,
q_0027,Which program at Notre Dame offers a Master of Education degree?,doc_university_of_notre_dame_56e44f78.md,Alliance for Catholic Education,
q_0028,In what year was a Master of Arts course first offered at Notre Dame?,doc_university_of_notre_dame_56e44f78.md,1854,
q_0029,Which department at Notre Dame is the only one to not offer a PhD program?,doc_university_of_notre_dame_56e44f78.md,Department of Pre-Professional Studies,
q_0030,What institute at Notre Dame studies  the reasons for violent conflict?,doc_university_of_notre_dame_3c3ea751.md,Joan B. Kroc Institute for International Peace Studies,
q_0031,What is the title of Notre Dame's Theodore Hesburgh?,doc_university_of_notre_dame_3c3ea751.md,President Emeritus of the University of Notre Dame,
q_0032,In what year was the Joan B. Kroc Institute for International Peace Studies founded?,doc_university_of_notre_dame_3c3ea751.md,1986,
q_0033,To whom was John B. Kroc married?,doc_university_of_notre_dame_3c3ea751.md,Ray Kroc,
q_0034,What company did Ray Kroc own?,doc_university_of_notre_dame_3c3ea751.md,McDonald's,
q_0035,How many stories tall is the main library at Notre Dame?,doc_university_of_notre_dame_0b4c1c8f.md,14,
q_0036,What is the name of the main library at Notre Dame?,doc_university_of_notre_dame_0b4c1c8f.md,Theodore M. Hesburgh Library,
q_0037,In what year was the Theodore M. Hesburgh Library at Notre Dame finished?,doc_university_of_notre_dame_0b4c1c8f.md,1963,
q_0038,Which artist created the mural on the Theodore M. Hesburgh Library?,doc_university_of_notre_dame_0b4c1c8f.md,Millard Sheets,
q_0039,What is a common name to reference the mural created by Millard Sheets at Notre Dame?,doc_university_of_notre_dame_0b4c1c8f.md,Touchdown Jesus,
q_0040,How many incoming students did Notre Dame admit in fall 2015?,doc_university_of_notre_dame_b0167466.md,"3,577",
q_0041,What percentage of students were admitted to Notre Dame in fall 2015?,doc_university_of_notre_dame_b0167466.md,19.7%,
q_0042,Where does Notre Dame rank in terms of academic profile among research universities in the US?,doc_university_of_notre_dame_b0167466.md,the top 10 to 15 in the nation,
q_0043,What percentage of students at Notre Dame participated in the Early Action program?,doc_university_of_notre_dame_b0167466.md,39.1%,
q_0044,How many miles does the average student at Notre Dame travel to study there?,doc_university_of_notre_dame_b0167466.md,more than 750 miles,
q_0045,Where did U.S. News & World Report rank Notre Dame in its 2015-2016 university rankings?,doc_university_of_notre_dame_384315a8.md,18th overall,
q_0046,Forbes.com placed Notre Dame at what position compared to other US research universities?,doc_university_of_notre_dame_384315a8.md,8th,
q_0047,The undergrad school at the Mendoza College of Business was ranked where according to BusinessWeek?,doc_university_of_notre_dame_384315a8.md,1st overall,
q_0048,In 2014 what entity named Notre Dame 10th best of all American universities?,doc_university_of_notre_dame_384315a8.md,USA Today,
q_0049,What percentage of Notre Dame students decide to study abroad?,doc_university_of_notre_dame_384315a8.md,57.6%,
q_0050,What person was the Director of the Science Museum at Notre Dame in the late 19th century?,doc_university_of_notre_dame_852bfdc1.md,"Father Joseph Carrier, C.S.C.",
q_0051,What was the lifespan of John Augustine Zahm?,doc_university_of_notre_dame_852bfdc1.md,1851–1921,
q_0052,What program did John Augustine Zahm come to co-direct at Nore Dame?,doc_university_of_notre_dame_852bfdc1.md,the Science Department,
q_0053,What book did John Zahm write in 1896?,doc_university_of_notre_dame_852bfdc1.md,Evolution and Dogma,
q_0054,What professorship did Father Josh Carrier hold at Notre Dame?,doc_university_of_notre_dame_852bfdc1.md,Professor of Chemistry and Physics,
q_0055,In what year did Albert Zahm begin comparing aeronatical models at Notre Dame?,doc_university_of_notre_dame_ba0ff8d2.md,1882,
q_0056,Which professor sent the first wireless message in the USA?,doc_university_of_notre_dame_ba0ff8d2.md,Professor Jerome Green,
q_0057,In what year did Jerome Green send his first wireless message?,doc_university_of_notre_dame_ba0ff8d2.md,Around 1899,
q_0058,Which individual worked on projects at Notre Dame that eventually created neoprene?,doc_university_of_notre_dame_ba0ff8d2.md,Father Julius Nieuwland,
q_0059,What did the brother of John Zahm construct at Notre Dame?,doc_university_of_notre_dame_ba0ff8d2.md,an early wind tunnel,
q_0060,Work on a germ-free-life ended up in the creation of which Notre Dame institute?,doc_university_of_notre_dame_b4ee0f75.md,The Lobund Institute,
q_0061,Around what time did Lobund of Notre Dame become independent?,doc_university_of_notre_dame_b4ee0f75.md,the 1940s,
q_0062,In what year did Lobund at Notre Dame become an Institute?,doc_university_of_notre_dame_b4ee0f75.md,1950,
q_0063,The Lobund Institute was merged into the Department of Biology at Notre Dame in what year?,doc_university_of_notre_dame_b4ee0f75.md,1958,
q_0064,When did study of a germ-free-life begin at Notre Dame?,doc_university_of_notre_dame_b4ee0f75.md,1928,
q_0065,Gurian created what in 1939 at Notre Dame?,doc_university_of_notre_dame_791b0e9d.md,The Review of Politics,
q_0066,What was the Review of Politics inspired by?,doc_university_of_notre_dame_791b0e9d.md,German Catholic journals,
q_0067,Over how many years did Gurian edit the Review of Politics at Notre Dame?,doc_university_of_notre_dame_791b0e9d.md,44,
q_0068,Thomas Stritch was an editor of which publican from Notre Dame?,doc_university_of_notre_dame_791b0e9d.md,Review of Politics,
q_0069,Who was the president of Notre Dame in 2012?,doc_university_of_notre_dame_ecbd31ae.md,John Jenkins,
q_0070,The Kellogg Institute for International Studies is part of which university?,doc_university_of_notre_dame_ecbd31ae.md,Notre Dame,
q_0071,What does the Kroc Institute at Notre Dame focus on?,doc_university_of_notre_dame_ecbd31ae.md,International Peace studies,
q_0072,In what year did Notre Dame begin to host the Global Adaptation Index?,doc_university_of_notre_dame_ecbd31ae.md,2013,
q_0073,What threat does the Global Adaptation Index study?,doc_university_of_notre_dame_ecbd31ae.md,climate change,
q_0074,How many undergrads were attending Notre Dame in 2014?,doc_university_of_notre_dame_0996b7bc.md,"8,448",
q_0075,What percentage of students at Notre Dame are the children of former Notre Dame students?,doc_university_of_notre_dame_0996b7bc.md,21–24%,
q_0076,How many teams participate in the Notre Dame Bookstore Basketball tournament?,doc_university_of_notre_dame_0996b7bc.md,over 700,
q_0077,For what cause is money raised at the Bengal Bouts tournament at Notre Dame?,doc_university_of_notre_dame_0996b7bc.md,the Holy Cross Missions in Bangladesh,
