question_id,question,reference_doc,expected_answer,expected_chunk_ids_after_upload,matched_document_id,matched_document_title,suggested_chunk_ids,suggestion_status
q_0001,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,doc_university_of_notre_dame_4a7a4356.md,Saint Bernadette Soubirous,doc_22c988b5eee1_chunk_000,doc_22c988b5eee1,doc_university_of_notre_dame_4a7a4356.md,doc_22c988b5eee1_chunk_000,single_exact_match
q_0002,What is in front of the Notre Dame Main Building?,doc_university_of_notre_dame_4a7a4356.md,a copper statue of Christ,doc_22c988b5eee1_chunk_000,doc_22c988b5eee1,doc_university_of_notre_dame_4a7a4356.md,doc_22c988b5eee1_chunk_000,single_exact_match
q_0003,The Basilica of the Sacred heart at Notre Dame is beside to which structure?,doc_university_of_notre_dame_4a7a4356.md,the Main Building,doc_22c988b5eee1_chunk_000,doc_22c988b5eee1,doc_university_of_notre_dame_4a7a4356.md,doc_22c988b5eee1_chunk_000,single_exact_match
q_0004,What is the Grotto at Notre Dame?,doc_university_of_notre_dame_4a7a4356.md,a Marian place of prayer and reflection,doc_22c988b5eee1_chunk_000,doc_22c988b5eee1,doc_university_of_notre_dame_4a7a4356.md,doc_22c988b5eee1_chunk_000,single_exact_match
q_0005,What sits on top of the Main Building at Notre Dame?,doc_university_of_notre_dame_4a7a4356.md,a golden statue of the Virgin Mary,doc_22c988b5eee1_chunk_000,doc_22c988b5eee1,doc_university_of_notre_dame_4a7a4356.md,doc_22c988b5eee1_chunk_000,single_exact_match
q_0006,When did the Scholastic Magazine of Notre dame begin publishing?,doc_university_of_notre_dame_dcc3a3ef.md,September 1876,doc_d67658e0fc8e_chunk_000,doc_d67658e0fc8e,doc_university_of_notre_dame_dcc3a3ef.md,doc_d67658e0fc8e_chunk_000,single_exact_match
q_0007,How often is Notre Dame's the Juggler published?,doc_university_of_notre_dame_dcc3a3ef.md,twice,doc_d67658e0fc8e_chunk_000,doc_d67658e0fc8e,doc_university_of_notre_dame_dcc3a3ef.md,doc_d67658e0fc8e_chunk_000,single_exact_match
q_0008,What is the daily student paper at Notre Dame called?,doc_university_of_notre_dame_dcc3a3ef.md,The Observer,doc_d67658e0fc8e_chunk_000|doc_d67658e0fc8e_chunk_001,doc_d67658e0fc8e,doc_university_of_notre_dame_dcc3a3ef.md,doc_d67658e0fc8e_chunk_000|doc_d67658e0fc8e_chunk_001,multiple_candidate_chunks
q_0009,How many student news papers are found at Notre Dame?,doc_university_of_notre_dame_dcc3a3ef.md,three,doc_d67658e0fc8e_chunk_000|doc_d67658e0fc8e_chunk_001,doc_d67658e0fc8e,doc_university_of_notre_dame_dcc3a3ef.md,doc_d67658e0fc8e_chunk_000|doc_d67658e0fc8e_chunk_001,multiple_candidate_chunks
q_0010,In what year did the student paper Common Sense begin publication at Notre Dame?,doc_university_of_notre_dame_dcc3a3ef.md,1987,doc_d67658e0fc8e_chunk_001,doc_d67658e0fc8e,doc_university_of_notre_dame_dcc3a3ef.md,doc_d67658e0fc8e_chunk_001,single_exact_match
q_0011,Where is the headquarters of the Congregation of the Holy Cross?,doc_university_of_notre_dame_5150e109.md,Rome,doc_d22a80358a34_chunk_000,doc_d22a80358a34,doc_university_of_notre_dame_5150e109.md,doc_d22a80358a34_chunk_000,single_exact_match
q_0012,What is the primary seminary of the Congregation of the Holy Cross?,doc_university_of_notre_dame_5150e109.md,Moreau Seminary,doc_d22a80358a34_chunk_000,doc_d22a80358a34,doc_university_of_notre_dame_5150e109.md,doc_d22a80358a34_chunk_000,single_exact_match
q_0013,What is the oldest structure at Notre Dame?,doc_university_of_notre_dame_5150e109.md,Old College,doc_d22a80358a34_chunk_000,doc_d22a80358a34,doc_university_of_notre_dame_5150e109.md,doc_d22a80358a34_chunk_000,single_exact_match
q_0014,What individuals live at Fatima House at Notre Dame?,doc_university_of_notre_dame_5150e109.md,Retired priests and brothers,doc_d22a80358a34_chunk_000,doc_d22a80358a34,doc_university_of_notre_dame_5150e109.md,doc_d22a80358a34_chunk_000,single_exact_match
q_0015,Which prize did Frederick Buechner create?,doc_university_of_notre_dame_5150e109.md,Buechner Prize for Preaching,doc_d22a80358a34_chunk_000,doc_d22a80358a34,doc_university_of_notre_dame_5150e109.md,doc_d22a80358a34_chunk_000,single_exact_match
q_0016,How many BS level degrees are offered in the College of Engineering at Notre Dame?,doc_university_of_notre_dame_f50aef1c.md,eight,doc_9d0abfd9c174_chunk_000,doc_9d0abfd9c174,doc_university_of_notre_dame_f50aef1c.md,doc_9d0abfd9c174_chunk_000,single_exact_match
q_0017,In what year was the College of Engineering at Notre Dame formed?,doc_university_of_notre_dame_f50aef1c.md,1920,doc_9d0abfd9c174_chunk_000,doc_9d0abfd9c174,doc_university_of_notre_dame_f50aef1c.md,doc_9d0abfd9c174_chunk_000,single_exact_match
q_0018,Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,doc_university_of_notre_dame_f50aef1c.md,the College of Science,doc_9d0abfd9c174_chunk_000,doc_9d0abfd9c174,doc_university_of_notre_dame_f50aef1c.md,doc_9d0abfd9c174_chunk_000,single_exact_match
q_0019,How many departments are within the Stinson-Remick Hall of Engineering?,doc_university_of_notre_dame_f50aef1c.md,five,doc_9d0abfd9c174_chunk_000,doc_9d0abfd9c174,doc_university_of_notre_dame_f50aef1c.md,doc_9d0abfd9c174_chunk_000,single_exact_match
q_0020,The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?,doc_university_of_notre_dame_f50aef1c.md,the 1870s,doc_9d0abfd9c174_chunk_000,doc_9d0abfd9c174,doc_university_of_notre_dame_f50aef1c.md,doc_9d0abfd9c174_chunk_000,single_exact_match
q_0021,What entity provides help with the management of time for new students at Notre Dame?,doc_university_of_notre_dame_5cd0d941.md,Learning Resource Center,doc_80debeb7736f_chunk_000,doc_80debeb7736f,doc_university_of_notre_dame_5cd0d941.md,doc_80debeb7736f_chunk_000,single_exact_match
q_0022,How many colleges for undergraduates are at Notre Dame?,doc_university_of_notre_dame_5cd0d941.md,five,doc_80debeb7736f_chunk_000,doc_80debeb7736f,doc_university_of_notre_dame_5cd0d941.md,doc_80debeb7736f_chunk_000,single_exact_match
q_0023,What was created at Notre Dame in 1962 to assist first year students?,doc_university_of_notre_dame_5cd0d941.md,The First Year of Studies program,doc_80debeb7736f_chunk_000,doc_80debeb7736f,doc_university_of_notre_dame_5cd0d941.md,doc_80debeb7736f_chunk_000,single_exact_match
q_0024,"Which organization declared the First Year of Studies program at Notre Dame ""outstanding?""",doc_university_of_notre_dame_5cd0d941.md,U.S. News & World Report,doc_80debeb7736f_chunk_000,doc_80debeb7736f,doc_university_of_notre_dame_5cd0d941.md,doc_80debeb7736f_chunk_000,single_exact_match
q_0025,The granting of Doctorate degrees first occurred in what year at Notre Dame?,doc_university_of_notre_dame_56e44f78.md,1924,doc_1dd61d9779db_chunk_000,doc_1dd61d9779db,doc_university_of_notre_dame_56e44f78.md,doc_1dd61d9779db_chunk_000,single_exact_match
q_0026,What type of degree is an M.Div.?,doc_university_of_notre_dame_56e44f78.md,Master of Divinity,doc_1dd61d9779db_chunk_000,doc_1dd61d9779db,doc_university_of_notre_dame_56e44f78.md,doc_1dd61d9779db_chunk_000,single_exact_match
q_0027,Which program at Notre Dame offers a Master of Education degree?,doc_university_of_notre_dame_56e44f78.md,Alliance for Catholic Education,doc_1dd61d9779db_chunk_001,doc_1dd61d9779db,doc_university_of_notre_dame_56e44f78.md,doc_1dd61d9779db_chunk_001,single_exact_match
q_0028,In what year was a Master of Arts course first offered at Notre Dame?,doc_university_of_notre_dame_56e44f78.md,1854,doc_1dd61d9779db_chunk_000,doc_1dd61d9779db,doc_university_of_notre_dame_56e44f78.md,doc_1dd61d9779db_chunk_000,single_exact_match
q_0029,Which department at Notre Dame is the only one to not offer a PhD program?,doc_university_of_notre_dame_56e44f78.md,Department of Pre-Professional Studies,doc_1dd61d9779db_chunk_001,doc_1dd61d9779db,doc_university_of_notre_dame_56e44f78.md,doc_1dd61d9779db_chunk_001,single_exact_match
q_0030,What institute at Notre Dame studies  the reasons for violent conflict?,doc_university_of_notre_dame_3c3ea751.md,Joan B. Kroc Institute for International Peace Studies,doc_4e9f29acb8c0_chunk_000,doc_4e9f29acb8c0,doc_university_of_notre_dame_3c3ea751.md,doc_4e9f29acb8c0_chunk_000,single_exact_match
q_0031,What is the title of Notre Dame's Theodore Hesburgh?,doc_university_of_notre_dame_3c3ea751.md,President Emeritus of the University of Notre Dame,doc_4e9f29acb8c0_chunk_000,doc_4e9f29acb8c0,doc_university_of_notre_dame_3c3ea751.md,doc_4e9f29acb8c0_chunk_000,single_exact_match
q_0032,In what year was the Joan B. Kroc Institute for International Peace Studies founded?,doc_university_of_notre_dame_3c3ea751.md,1986,doc_4e9f29acb8c0_chunk_000,doc_4e9f29acb8c0,doc_university_of_notre_dame_3c3ea751.md,doc_4e9f29acb8c0_chunk_000,single_exact_match
q_0033,To whom was John B. Kroc married?,doc_university_of_notre_dame_3c3ea751.md,Ray Kroc,doc_4e9f29acb8c0_chunk_000,doc_4e9f29acb8c0,doc_university_of_notre_dame_3c3ea751.md,doc_4e9f29acb8c0_chunk_000,single_exact_match
q_0034,What company did Ray Kroc own?,doc_university_of_notre_dame_3c3ea751.md,McDonald's,doc_4e9f29acb8c0_chunk_000,doc_4e9f29acb8c0,doc_university_of_notre_dame_3c3ea751.md,doc_4e9f29acb8c0_chunk_000,single_exact_match
q_0035,How many stories tall is the main library at Notre Dame?,doc_university_of_notre_dame_0b4c1c8f.md,14,doc_b87df24eba9d_chunk_000,doc_b87df24eba9d,doc_university_of_notre_dame_0b4c1c8f.md,doc_b87df24eba9d_chunk_000,single_exact_match
q_0036,What is the name of the main library at Notre Dame?,doc_university_of_notre_dame_0b4c1c8f.md,Theodore M. Hesburgh Library,doc_b87df24eba9d_chunk_000,doc_b87df24eba9d,doc_university_of_notre_dame_0b4c1c8f.md,doc_b87df24eba9d_chunk_000,single_exact_match
q_0037,In what year was the Theodore M. Hesburgh Library at Notre Dame finished?,doc_university_of_notre_dame_0b4c1c8f.md,1963,doc_b87df24eba9d_chunk_000,doc_b87df24eba9d,doc_university_of_notre_dame_0b4c1c8f.md,doc_b87df24eba9d_chunk_000,single_exact_match
q_0038,Which artist created the mural on the Theodore M. Hesburgh Library?,doc_university_of_notre_dame_0b4c1c8f.md,Millard Sheets,doc_b87df24eba9d_chunk_000,doc_b87df24eba9d,doc_university_of_notre_dame_0b4c1c8f.md,doc_b87df24eba9d_chunk_000,single_exact_match
